RowId,Location
16420,29.502998474112978
16421,15.871177472719145
16422,30.428165911873492
16423,48.37418629032899
16424,62.71588359736168
16425,63.2857351209867
16426,75.97071433583544
16427,47.97541157202031
16428,72.91944259683731
16429,66.35902124475341
16430,37.65123419193394
16431,30.306101514079742
16432,37.976942571727
16433,73.33047798314604
16434,37.707008310793
16435,36.65260694805726
16436,37.98990191451049
16437,22.384504479169365
16438,38.03349517525045
16439,48.37418629032899
16440,62.71588359736168
16441,63.2857351209867
16442,75.97071433583544
16443,32.90040370265751
16444,76.17976785460502
16445,47.97541157202031
16446,72.91944259683731
16447,48.569472172278324
16448,78.97014624503694
16449,66.35902124475341
16450,37.65123419193394
16451,30.306101514079742
16452,37.976942571727
16453,59.15933943740389
16454,37.94475232796774
16455,73.33047798314604
16456,37.707008310793
16457,36.65260694805726
16458,37.98990191451049
16459,22.384504479169365
16460,38.03349517525045
16461,56.06851307930932
16462,29.332678249311783
16463,79.4828258641995
16464,29.734860732432328
16465,39.322136922017485
16466,29.502998474112978
16467,15.871177472719145
16468,30.428165911873492
16469,48.37418629032899
16470,62.71588359736168
16471,63.2857351209867
16472,75.97071433583544
16473,32.90040370265751
16474,76.17976785460502
16475,47.97541157202031
16476,72.91944259683731
16477,48.569472172278324
16478,78.97014624503694
16479,66.35902124475341
16480,37.65123419193394
16481,30.306101514079742
16482,37.976942571727
16483,73.33047798314604
16484,37.707008310793
16485,36.65260694805726
16486,37.98990191451049
16487,22.384504479169365
16488,38.03349517525045
16489,79.4828258641995
16490,29.734860732432328
16491,15.871177472719145
16492,30.428165911873492
16493,48.37418629032899
16494,62.71588359736168
16495,63.2857351209867
16496,75.97071433583544
16497,32.90040370265751
16498,76.17976785460502
16499,47.97541157202031
16500,72.91944259683731
16501,48.569472172278324
16502,78.97014624503694
16503,66.35902124475341
16504,37.65123419193394
16505,30.306101514079742
16506,37.976942571727
16507,59.15933943740389
16508,37.94475232796774
16509,73.33047798314604
16510,37.707008310793
16511,36.65260694805726
16512,37.98990191451049
16513,22.384504479169365
16514,38.03349517525045
16515,56.06851307930932
16516,29.332678249311783
16517,79.4828258641995
16518,29.734860732432328
16519,39.322136922017485
16520,29.502998474112978
16521,15.871177472719145
16522,30.428165911873492
16523,48.37418629032899
16524,62.71588359736168
16525,63.2857351209867
16526,75.97071433583544
16527,32.90040370265751
16528,76.17976785460502
16529,47.97541157202031
16530,72.91944259683731
16531,48.569472172278324
16532,78.97014624503694
16533,66.35902124475341
16534,37.65123419193394
16535,30.306101514079742
16536,37.976942571727
16537,59.15933943740389
16538,37.94475232796774
16539,73.33047798314604
16540,37.707008310793
16541,36.65260694805726
16542,37.98990191451049
16543,22.384504479169365
16544,38.03349517525045
16545,56.06851307930932
16546,29.332678249311783
16547,79.4828258641995
16548,29.734860732432328
16549,39.322136922017485
16550,29.502998474112978
16551,15.871177472719145
16552,30.428165911873492
16553,48.37418629032899
16554,62.71588359736168
16555,63.2857351209867
16556,75.97071433583544
16557,32.90040370265751
16558,76.17976785460502
16559,47.97541157202031
16560,72.91944259683731
16561,48.569472172278324
16562,78.97014624503694
16563,66.35902124475341
16564,37.65123419193394
16565,30.306101514079742
16566,37.976942571727
16567,59.15933943740389
16568,37.94475232796774
16569,73.33047798314604
16570,37.707008310793
16571,36.65260694805726
16572,37.98990191451049
16573,22.384504479169365
16574,38.03349517525045
16575,56.06851307930932
16576,29.332678249311783
16577,79.4828258641995
16578,29.734860732432328
16579,39.322136922017485
16580,29.502998474112978
16581,15.871177472719145
16582,30.428165911873492
16583,48.37418629032899
16584,62.71588359736168
16585,63.2857351209867
16586,75.97071433583544
16587,32.90040370265751
16588,76.17976785460502
16589,47.97541157202031
16590,72.91944259683731
16591,48.569472172278324
16592,78.97014624503694
16593,66.35902124475341
16594,37.65123419193394
16595,30.306101514079742
16596,37.976942571727
16597,59.15933943740389
16598,37.94475232796774
16599,73.33047798314604
16600,37.707008310793
16601,36.65260694805726
16602,37.98990191451049
16603,22.384504479169365
16604,38.03349517525045
16605,56.06851307930932
16606,29.332678249311783
16607,79.4828258641995
16608,29.734860732432328
16609,39.322136922017485
16610,29.502998474112978
16611,15.871177472719145
16612,30.428165911873492
16613,48.37418629032899
16614,62.71588359736168
16615,63.2857351209867
16616,75.97071433583544
16617,32.90040370265751
16618,76.17976785460502
16619,47.97541157202031
16620,72.91944259683731
16621,48.569472172278324
16622,78.97014624503694
16623,66.35902124475341
16624,37.65123419193394
16625,30.306101514079742
16626,37.976942571727
16627,59.15933943740389
16628,37.94475232796774
16629,36.65260694805726
16630,37.98990191451049
16631,22.384504479169365
16632,38.03349517525045
16633,56.06851307930932
16634,29.332678249311783
16635,39.322136922017485
16636,29.502998474112978
16637,15.871177472719145
16638,30.428165911873492
16639,48.37418629032899
16640,62.71588359736168
16641,63.2857351209867
16642,75.97071433583544
16643,32.90040370265751
16644,76.17976785460502
16645,47.97541157202031
16646,72.91944259683731
16647,48.569472172278324
16648,78.97014624503694
16649,66.35902124475341
16650,37.65123419193394
16651,30.306101514079742
16652,37.976942571727
16653,59.15933943740389
16654,37.94475232796774
16655,73.33047798314604
16656,37.707008310793
16657,36.65260694805726
16658,37.98990191451049
16659,22.384504479169365
16660,38.03349517525045
16661,56.06851307930932
16662,29.332678249311783
16663,79.4828258641995
16664,29.734860732432328
16665,39.322136922017485
16666,29.502998474112978
16667,15.871177472719145
16668,30.428165911873492
16669,48.37418629032899
16670,62.71588359736168
16671,63.2857351209867
16672,75.97071433583544
16673,32.90040370265751
16674,76.17976785460502
16675,47.97541157202031
16676,72.91944259683731
16677,48.569472172278324
16678,78.97014624503694
16679,66.35902124475341
16680,37.65123419193394
16681,30.306101514079742
16682,37.976942571727
16683,59.15933943740389
16684,37.94475232796774
16685,73.33047798314604
16686,37.707008310793
16687,36.65260694805726
16688,37.98990191451049
16689,22.384504479169365
16690,38.03349517525045
16691,56.06851307930932
16692,29.332678249311783
16693,79.4828258641995
16694,29.734860732432328
16695,39.322136922017485
16696,29.502998474112978
16697,15.871177472719145
16698,30.428165911873492
16699,48.37418629032899
16700,62.71588359736168
16701,63.2857351209867
16702,75.97071433583544
16703,32.90040370265751
16704,76.17976785460502
16705,47.97541157202031
16706,72.91944259683731
16707,48.569472172278324
16708,78.97014624503694
16709,66.35902124475341
16710,37.65123419193394
16711,30.306101514079742
16712,37.976942571727
16713,59.15933943740389
16714,37.94475232796774
16715,73.33047798314604
16716,37.707008310793
16717,36.65260694805726
16718,37.98990191451049
16719,22.384504479169365
16720,38.03349517525045
16721,56.06851307930932
16722,29.332678249311783
16723,79.4828258641995
16724,29.734860732432328
16725,39.322136922017485
16726,29.502998474112978
16727,15.871177472719145
16728,30.428165911873492
16729,48.37418629032899
16730,62.71588359736168
16731,63.2857351209867
16732,75.97071433583544
16733,32.90040370265751
16734,76.17976785460502
16735,47.97541157202031
16736,72.91944259683731
16737,48.569472172278324
16738,78.97014624503694
16739,66.35902124475341
16740,37.65123419193394
16741,30.306101514079742
16742,37.976942571727
16743,59.15933943740389
16744,37.94475232796774
16745,73.33047798314604
16746,37.707008310793
16747,36.65260694805726
16748,37.98990191451049
16749,22.384504479169365
16750,38.03349517525045
16751,56.06851307930932
16752,29.332678249311783
16753,79.4828258641995
16754,29.734860732432328
16755,39.322136922017485
16756,29.502998474112978
16757,15.871177472719145
16758,30.428165911873492
16759,48.37418629032899
16760,62.71588359736168
16761,63.2857351209867
16762,75.97071433583544
16763,32.90040370265751
16764,76.17976785460502
16765,47.97541157202031
16766,72.91944259683731
16767,48.569472172278324
16768,78.97014624503694
16769,66.35902124475341
16770,37.65123419193394
16771,30.306101514079742
16772,37.976942571727
16773,59.15933943740389
16774,37.94475232796774
16775,73.33047798314604
16776,37.707008310793
16777,36.65260694805726
16778,37.98990191451049
16779,22.384504479169365
16780,38.03349517525045
16781,56.06851307930932
16782,29.332678249311783
16783,79.4828258641995
16784,29.734860732432328
16785,39.322136922017485
16786,29.502998474112978
16787,15.871177472719145
16788,30.428165911873492
16789,48.37418629032899
16790,62.71588359736168
16791,63.2857351209867
16792,75.97071433583544
16793,32.90040370265751
16794,76.17976785460502
16795,47.97541157202031
16796,72.91944259683731
16797,48.569472172278324
16798,78.97014624503694
16799,66.35902124475341
16800,37.65123419193394
16801,30.306101514079742
16802,37.976942571727
16803,59.15933943740389
16804,37.94475232796774
16805,73.33047798314604
16806,37.707008310793
16807,36.65260694805726
16808,37.98990191451049
16809,22.384504479169365
16810,38.03349517525045
16811,56.06851307930932
16812,29.332678249311783
16813,79.4828258641995
16814,29.734860732432328
16815,39.322136922017485
16816,29.502998474112978
16817,15.871177472719145
16818,30.428165911873492
16819,48.37418629032899
16820,62.71588359736168
16821,63.2857351209867
16822,75.97071433583544
16823,32.90040370265751
16824,76.17976785460502
16825,47.97541157202031
16826,72.91944259683731
16827,48.569472172278324
16828,78.97014624503694
16829,66.35902124475341
16830,37.65123419193394
16831,30.306101514079742
16832,37.976942571727
16833,59.15933943740389
16834,37.94475232796774
16835,73.33047798314604
16836,37.707008310793
16837,36.65260694805726
16838,37.98990191451049
16839,22.384504479169365
16840,38.03349517525045
16841,56.06851307930932
16842,29.332678249311783
16843,79.4828258641995
16844,29.734860732432328
16845,39.322136922017485
16846,29.502998474112978
16847,15.871177472719145
16848,30.428165911873492
16849,48.37418629032899
16850,62.71588359736168
16851,63.2857351209867
16852,75.97071433583544
16853,32.90040370265751
16854,76.17976785460502
16855,47.97541157202031
16856,72.91944259683731
16857,48.569472172278324
16858,78.97014624503694
16859,66.35902124475341
16860,37.65123419193394
16861,30.306101514079742
16862,37.976942571727
16863,59.15933943740389
16864,37.94475232796774
16865,73.33047798314604
16866,37.707008310793
16867,36.65260694805726
16868,37.98990191451049
16869,22.384504479169365
16870,38.03349517525045
16871,56.06851307930932
16872,29.332678249311783
16873,79.4828258641995
16874,29.734860732432328
16875,39.322136922017485
16876,29.502998474112978
16877,15.871177472719145
16878,30.428165911873492
16879,48.37418629032899
16880,62.71588359736168
16881,63.2857351209867
16882,75.97071433583544
16883,32.90040370265751
16884,76.17976785460502
16885,47.97541157202031
16886,72.91944259683731
16887,48.569472172278324
16888,78.97014624503694
16889,66.35902124475341
16890,37.65123419193394
16891,30.306101514079742
16892,37.976942571727
16893,59.15933943740389
16894,37.94475232796774
16895,73.33047798314604
16896,37.707008310793
16897,36.65260694805726
16898,37.98990191451049
16899,22.384504479169365
16900,38.03349517525045
16901,56.06851307930932
16902,29.332678249311783
16903,79.4828258641995
16904,29.734860732432328
16905,39.322136922017485
16906,29.502998474112978
16907,15.871177472719145
16908,30.428165911873492
16909,48.37418629032899
16910,62.71588359736168
16911,63.2857351209867
16912,75.97071433583544
16913,32.90040370265751
16914,76.17976785460502
16915,47.97541157202031
16916,72.91944259683731
16917,48.569472172278324
16918,78.97014624503694
16919,66.35902124475341
16920,37.65123419193394
16921,30.306101514079742
16922,37.976942571727
16923,59.15933943740389
16924,37.94475232796774
16925,73.33047798314604
16926,37.707008310793
16927,36.65260694805726
16928,37.98990191451049
16929,22.384504479169365
16930,38.03349517525045
16931,56.06851307930932
16932,29.332678249311783
16933,79.4828258641995
16934,29.734860732432328
16935,39.322136922017485
16936,29.502998474112978
16937,15.871177472719145
16938,30.428165911873492
16939,48.37418629032899
16940,62.71588359736168
16941,63.2857351209867
16942,75.97071433583544
16943,32.90040370265751
16944,76.17976785460502
16945,47.97541157202031
16946,72.91944259683731
16947,48.569472172278324
16948,78.97014624503694
16949,66.35902124475341
16950,37.65123419193394
16951,30.306101514079742
16952,37.976942571727
16953,59.15933943740389
16954,37.94475232796774
16955,73.33047798314604
16956,37.707008310793
16957,36.65260694805726
16958,37.98990191451049
16959,22.384504479169365
16960,38.03349517525045
16961,56.06851307930932
16962,29.332678249311783
16963,79.4828258641995
16964,29.734860732432328
16965,39.322136922017485
16966,29.502998474112978
16967,15.871177472719145
16968,30.428165911873492
16969,48.37418629032899
16970,62.71588359736168
16971,63.2857351209867
16972,75.97071433583544
16973,32.90040370265751
16974,76.17976785460502
16975,47.97541157202031
16976,72.91944259683731
16977,48.569472172278324
16978,78.97014624503694
16979,66.35902124475341
16980,37.65123419193394
16981,30.306101514079742
16982,37.976942571727
16983,59.15933943740389
16984,37.94475232796774
16985,73.33047798314604
16986,37.707008310793
16987,36.65260694805726
16988,37.98990191451049
16989,22.384504479169365
16990,38.03349517525045
16991,56.06851307930932
16992,29.332678249311783
16993,79.4828258641995
16994,29.734860732432328
16995,39.322136922017485
16996,29.502998474112978
16997,15.871177472719145
16998,30.428165911873492
16999,48.37418629032899
17000,62.71588359736168
17001,63.2857351209867
17002,75.97071433583544
17003,32.90040370265751
17004,76.17976785460502
17005,47.97541157202031
17006,72.91944259683731
17007,48.569472172278324
17008,78.97014624503694
