RowId,Location
12071,53.30509240062915
12072,28.90593947981187
12073,79.14713288886007
12074,27.626661817401764
12075,31.898347758819092
12076,31.088022657007667
12077,12.647406195150158
12078,36.26516721392319
12079,47.43684617101507
12080,54.84704263133535
12081,70.02273149932583
12082,78.01204188139904
12083,37.19638524813163
12084,82.2056813325068
12085,51.93328853532972
12086,77.50427136610978
12087,53.64452330349661
12088,80.10422005824509
12089,66.40029815778948
12090,35.23300760655337
12091,24.76759025107535
12092,33.44288025962812
12093,58.45135790304794
12094,37.14989117173912
12095,76.01772660528793
12096,37.83643850948127
12097,35.151135446394605
12098,34.64367663911503
12099,16.381681308046872
12100,33.125228227131025
12101,53.25499900600264
12102,30.900901591974346
12103,82.48511608101998
12104,31.05673284310157
12105,37.454321098815285
12106,30.102793159118068
12107,9.891773528435255
12108,29.509181897587595
12109,46.62008963292664
12110,59.4687487443616
12111,61.07710078575777
12112,78.79335124428768
12113,27.686628981595206
12114,77.8632280994333
12115,44.90741357550509
12116,79.04372155273641
12117,44.79937865586341
12118,81.49408729623687
12119,69.49868140517987
12120,38.26439582570473
12121,34.270076168898214
12122,38.53078705393959
12123,63.379737103193996
12124,39.91286726943528
12125,73.71232703253514
12126,38.644678653568526
12127,42.18957731388247
12128,41.317023043591554
12129,26.351636943138676
12130,40.514038132135184
12131,56.733986930798274
12132,32.269795067359865
12133,43.76479556912726
12134,31.98452975385154
12135,19.849988294753746
12136,32.65007195261267
12137,52.37281948506928
12138,49.499253604018705
12139,65.92493699622284
12140,74.4937173809974
12141,37.21321304081677
12142,75.98116911369951
12143,51.63321798580628
12144,65.07903637008586
12145,51.539530012166054
12146,86.81056060614381
12147,68.64502661877995
12148,34.91576099349632
12149,29.585462914496517
12150,35.76988287269639
12151,60.57890203099522
12152,37.596855004466356
12153,75.43325816062566
12154,36.38560194199128
12155,36.76538781961093
12156,37.694836592168386
12157,21.262024371540665
12158,37.853521123170246
12159,57.77526223240664
12160,28.81775305462049
12161,81.93502958796245
12162,29.39091087860755
12163,38.060699373431284
12164,29.29048840924108
12165,13.320348737471722
12166,31.584098969895543
12167,49.814443392061946
12168,61.766496233426636
12169,67.68504286711506
12170,75.55065733465517
12171,30.797169206922568
12172,78.43772860098261
12173,49.368301275139686
12174,80.40062577417729
12175,48.952789318381235
12176,79.43451784305968
12177,62.298723038992286
12178,37.82245782361991
12179,29.66345427413663
12180,42.966086386895604
12181,56.40380707361469
12182,39.37508821551059
12183,69.98619510327487
12184,37.642111545846106
12185,37.05464341796327
12186,42.155528511657394
12187,23.101327439364486
12188,45.08985228104024
12189,53.6683110964414
12190,30.57621237461472
12191,74.42406595106796
12192,29.572092554923163
12193,39.05219580942665
12194,33.92490826494062
12195,14.594667875067286
12196,39.17575422055432
12197,53.29066783695189
12198,57.7044386768623
12199,69.06017977005854
12200,71.11727865341638
12201,37.11610520490627
12202,75.06433863307846
12203,54.32527541059781
12204,75.6415680644365
12205,54.969513021622504
12206,78.77778168261993
12207,62.44702350679974
12208,39.8252906962034
12209,30.159008351795933
12210,37.342303858714416
12211,54.53173609736235
12212,42.06161840032327
12213,72.6158508244793
12214,39.87826001573532
12215,40.29870285937706
12216,39.370514492067244
12217,22.318145561612916
12218,37.454964892974154
12219,57.83777073047623
12220,32.49205701948344
12221,76.83461966799506
12222,33.990579083944894
12223,42.18201974582108
12224,34.197162324143996
12225,19.52401025715947
12226,29.70286039824835
12227,49.031534159350684
12228,61.26565941218287
12229,61.7728356622618
12230,75.21000226486053
12231,31.70361049682944
12232,75.87423487964908
12233,49.24319794554481
12234,73.78869581029352
12235,48.917797074598774
12236,78.07659971927457
12237,62.28536005585513
12238,32.30408813905639
12239,27.615757966517855
12240,39.57625347282426
12241,54.89662563956496
12242,35.024774358272126
12243,69.2734422327596
12244,32.34543040708749
12245,36.21008162596866
12246,39.384885256693785
12247,21.58839863256756
12248,43.372346107327076
12249,49.77348679943479
12250,31.874296563468665
12251,75.07481358405653
12252,31.1056335799879
12253,38.54885532794629
12254,36.63297992366581
12255,14.08965722380871
12256,41.183043844810484
12257,50.682878227461266
12258,50.34728858774656
12259,68.46725278069754
12260,73.21165521627519
12261,36.93896510143308
12262,78.67508488736506
12263,54.64982140354819
12264,69.76895453897929
12265,55.000820025534004
12266,81.33672310743391
12267,70.24134328275613
12268,37.0320224317851
12269,29.587816612270853
12270,37.18321581248687
12271,60.99848954854016
12272,39.10300285177415
12273,78.48970565924124
12274,39.403996994751544
12275,37.21055521408327
12276,40.20177594320494
12277,20.685062486049414
12278,37.76179744659131
12279,59.875556290739084
12280,30.659646925296844
12281,81.38997420065743
12282,29.080915457428947
12283,36.23705248167558
12284,30.199207481986186
12285,13.836058505545232
12286,27.213184564598528
12287,48.01848770972388
12288,59.6878925946727
12289,65.97067366774571
12290,78.47233572030109
12291,25.725150782412328
12292,77.06760980101886
12293,45.27621902606783
12294,80.31746946575582
12295,45.802782353624465
12296,79.39870212686148
12297,63.59994458627887
12298,39.36496976285865
12299,28.59324400124389
12300,38.396313314150106
12301,56.83086859727317
12302,40.05798455666975
12303,70.03453194622534
12304,38.88187275404594
12305,36.39184140479365
12306,37.925613456585495
12307,23.148337407134164
12308,37.123758671690794
12309,58.70443355734315
12310,33.119561580767936
12311,76.9734804361648
12312,28.91670106589538
12313,35.79669636884238
12314,31.551857763897285
12315,14.680569423738492
12316,26.145521350193924
12317,51.30452809361135
12318,59.45991895166606
12319,64.80108057766476
12320,70.33520239944069
12321,30.842408210966543
12322,70.78403739163885
12323,50.46934321409198
12324,73.81662473875564
12325,51.07503088420849
12326,78.95572347912606
12327,69.16885239036468
12328,39.691327371713506
12329,33.02649923269805
12330,35.93563451469968
12331,62.7397593529248
12332,39.75365974288792
12333,76.83619929584398
12334,40.88417710976312
12335,39.66331054678619
12336,37.123694320017165
12337,24.308146349871333
12338,36.69395442038767
12339,44.681525231185816
12340,29.707921396814058
12341,48.060930775407186
12342,47.92113187333475
12343,56.97794955198944
12344,80.43201268471533
12345,24.079302710774677
12346,73.58164169830005
12347,40.52200850364889
12348,73.85369230733457
12349,40.34240837117114
12350,84.92943355200596
12351,63.61589867639455
12352,39.6490276259327
12353,31.067482341110082
12354,37.978815194814906
12355,57.311473214090576
12356,40.762514600599985
12357,71.35629625845614
12358,39.44581320009284
12359,38.65420623465969
12360,37.51996159352532
12361,23.541550219998783
12362,36.843205659467515
12363,60.044563344087884
12364,33.18570197820156
12365,74.53517328569208
12366,26.856792377302256
12367,39.03238737466525
12368,33.076400509015606
12369,21.155542476914547
12370,25.64916209493533
12371,48.532781958629066
12372,61.685439154546295
12373,64.04548962997994
12374,71.13814961297214
12375,30.215009711181143
12376,69.49934568164647
12377,46.81983173447663
12378,76.97901665776718
12379,46.88112569352829
12380,73.10584219318037
12381,65.07355078185343
12382,37.83719691826327
12383,28.901977131541816
12384,34.892807083114164
12385,57.62846043829737
12386,38.29131124392143
12387,71.74497051565112
12388,37.816617250122135
12389,20.711802797689167
12390,34.70741962018218
12391,59.20941140159212
12392,31.224624846758168
12393,78.3344522984058
12394,32.686542508134295
12395,47.658854791675346
12396,59.21849527156667
12397,57.979223444546506
12398,76.1125076296982
12399,32.5082678697943
12400,76.28627488443846
12401,46.15028427283515
12402,77.31263174351547
12403,46.11794259366156
12404,79.33452832864117
12405,63.843338559261724
12406,32.68767840488646
12407,29.96319783164186
12408,43.08064684179307
12409,56.97347378980614
12410,35.402462420456146
12411,71.42757552773263
12412,31.118438149565666
12413,36.94461647806629
12414,42.96410782226552
12415,16.856129682688675
12416,48.0889506499807
12417,52.00820529550219
12418,24.92529676022535
12419,37.525248859028686
12420,28.259924617301085
12421,6.105279714589079
12422,40.242833236491386
12423,62.986214857762576
12424,61.817820715435126
12425,75.37764852433166
12426,68.58357530674178
12427,38.002886682181156
12428,80.32989896461184
12429,60.14286831140388
12430,80.56083342360326
12431,60.86725348755679
12432,77.11008857851621
12433,69.92385922173409
12434,35.34450268246442
12435,29.705010052536416
12436,34.01863857455935
12437,60.81932790157815
12438,37.49192296737392
12439,74.50375360616918
12440,36.54275670762782
12441,35.37584449762394
12442,34.703511042232584
12443,21.769508027842292
12444,34.97648196273281
12445,59.90904684296451
12446,27.34483979019512
12447,34.75606945277923
12448,26.805642636006276
12449,47.59967850227391
12450,55.47581101023483
12451,65.75846518216386
12452,73.0410528683815
12453,34.328414241347524
12454,71.09175315136282
12455,48.78410678173257
12456,71.09609258983521
12457,48.05226831244179
12458,79.01323264033661
12459,65.15436807404204
12460,33.33854029065126
12461,26.729374722151228
12462,42.85294171917978
12463,54.999568862237325
12464,37.358345918266956
12465,72.623364941513
12466,31.186796463547058
12467,36.23481243349338
12468,42.926550016334815
12469,18.51881348761448
12470,44.21555250720313
12471,51.02671173054708
12472,35.01847075974274
12473,74.43506176342434
12474,21.432861252697293
12475,32.03529190345939
12476,38.876330327826345
12477,9.720678587118936
12478,38.49542961377524
12479,49.91309400408633
12480,64.81892090632276
12481,74.08699590190567
12482,77.31208193730953
12483,38.47233189494141
12484,86.4964724539224
12485,56.98922166023513
12486,86.82170360860144
12487,58.313222211943696
12488,86.05080258475277
12489,65.36180657796984
12490,36.43764546858534
12491,31.05821783399925
12492,35.806500953690005
12493,57.37522251866838
12494,38.09075750069959
12495,72.1468254537478
12496,37.51071170428527
12497,38.09628787592659
12498,37.20609598740226
12499,21.527737221532004
12500,35.95000843206748
12501,55.65897037635021
12502,31.303369609268245
12503,76.62958569029279
12504,28.92049420715785
12505,40.92416338595054
12506,31.297779943349482
12507,16.86381910663531
12508,28.326181111768562
12509,49.6158587878001
12510,60.05501460545365
12511,64.60955114916767
12512,72.93490164937896
12513,33.222092942500716
12514,74.60948681134508
12515,50.148149143264604
12516,73.87374245437636
12517,50.362382341789996
12518,80.82864962365764
12519,61.16169098549801
12520,34.21304394550903
12521,31.33388996752013
12522,37.70512705040054
12523,54.47056203816975
12524,35.75909280511165
12525,66.37773217529545
12526,32.34450022022615
12527,37.307318245987716
12528,38.0334825830567
12529,24.3356810949486
12530,37.975265470124235
12531,53.486174259227965
12532,28.556105115750416
12533,74.33034844561175
12534,27.299919960452762
12535,41.30385966690445
12536,30.14599478013044
12537,13.186723769966584
12538,39.130515895916794
12539,50.20956759690236
12540,58.43225340655437
12541,65.71374185025266
12542,75.51236860156034
12543,38.758136962784064
12544,82.40338985929905
12545,52.67139733350072
12546,74.3006089750481
12547,54.52700222485867
12548,96.0
12549,68.64532598883098
12550,35.39896284863454
12551,29.476758111934135
12552,35.06391860061542
12553,60.54625498509244
12554,36.95352076090542
12555,77.7570172700215
12556,36.79677859969395
12557,38.00526983681782
12558,36.16874728596163
12559,20.995291380531693
12560,35.66453179140866
12561,58.58745666624518
12562,28.247036390834396
12563,82.76917081281135
12564,25.961471516194873
12565,40.23453378880285
12566,28.887635846961896
12567,15.21340518181709
12568,25.985972062954318
12569,46.04504967596749
12570,56.43848081046609
12571,65.98992317948927
12572,73.92832537176852
12573,28.38915116226049
12574,73.03034465614303
12575,46.5211819835947
12576,74.3134005403659
12577,46.66870921702049
12578,75.62592095754243
12579,62.43667533991075
12580,37.23965858271693
12581,28.829012059294776
12582,35.8979259409508
12583,57.46465711876317
12584,38.38107360597819
12585,67.43009182744115
12586,37.148059924724436
12587,34.3493463407062
12588,37.54096772455336
12589,20.50733433471174
12590,37.6541046339953
12591,57.3244095445133
12592,31.970234470393414
12593,73.69846415404999
12594,29.67918304613239
12595,37.230608885304605
12596,28.72155786653399
12597,56.45985139254422
12598,55.40270081883547
12599,60.22810557756792
12600,75.19627762296952
12601,29.174927048224394
12602,76.63885217585057
12603,49.843189137277
12604,73.09789486089646
12605,48.83308239689484
12606,86.62307669171615
12607,67.88740403016841
12608,35.47484817922721
12609,28.53246364556724
12610,38.580828428892325
12611,59.49895460418292
12612,36.69983488729061
12613,74.94049288041185
12614,36.90834735452281
12615,36.40187144517067
12616,38.34223655859293
12617,22.085233336338295
12618,40.19089850581626
12619,56.642177753450554
12620,28.71362011603187
12621,78.63444066913542
12622,27.533296389035943
12623,36.34100479961868
12624,29.402905211974428
12625,16.632814005942326
12626,33.86466543406309
12627,45.170438327159644
12628,60.052814401229384
12629,62.414183124576866
12630,77.04377799247648
12631,33.1908897807701
12632,78.52039034660399
12633,47.06912428872499
12634,74.67136223669576
12635,47.107189869498356
12636,80.48634301397232
12637,65.78894943267625
12638,40.348638514820806
12639,27.53647440120831
12640,37.90308026010748
12641,55.984721718607695
12642,41.72973965095706
12643,73.52617268651181
12644,42.22644104328867
12645,35.785201933207624
12646,39.14952861628513
12647,20.409989282217477
12648,37.48653471471238
12649,58.40227279563154
12650,29.965975911374986
12651,79.50869990827593
12652,29.362002615097953
12653,38.297588561451036
12654,26.547115148181007
12655,12.349163480685723
12656,27.61147360616665
